"Product ID";Obraz;Nazwa;Indeks;Kategoria;"Cena (netto)";"Cena (brutto)";Ilość;Wyświetlany;Pozycja
27;https://biznesbadgirlsteam.com/img/p/2/7/27.jpg;"ALFA 10905 OP.OŚW. 5PŁ PRESTIGE";imported_27;Żyrandole;548.900000;548.9;10;0
28;https://biznesbadgirlsteam.com/img/p/2/8/28.jpg;"ALFA 11423 OP.OŚW. 3PŁ BARONET";imported_28;Żyrandole;366.000000;366;10;0
29;https://biznesbadgirlsteam.com/img/p/2/9/29.jpg;"ALFA 11425 OP.OŚW. 5PŁ BARONET";imported_29;Żyrandole;494.000000;494;10;0
30;https://biznesbadgirlsteam.com/img/p/3/0/30.jpg;"ALFA 11483 OP.OŚW. 3PŁ BARON";imported_30;Żyrandole;342.000000;342;10;0
31;https://biznesbadgirlsteam.com/img/p/3/1/31.jpg;"ALFA 11485 OP.OŚW. 5PŁ BARON";imported_31;Żyrandole;494.000000;494;10;0
32;https://biznesbadgirlsteam.com/img/p/3/2/32.jpg;"ALFA 11553 OP.OŚW. 3PŁ RIBERA";imported_32;Żyrandole;319.000000;319;10;0
33;https://biznesbadgirlsteam.com/img/p/3/3/33.jpg;"ALFA 11555 OP.OŚW. 5PŁ RIBERA";imported_33;Żyrandole;435.000000;435;10;0
34;https://biznesbadgirlsteam.com/img/p/3/4/34.jpg;"ALFA 15743 OP.OŚW. 3PŁ FUJI";imported_34;Żyrandole;349.000000;349;10;0
35;https://biznesbadgirlsteam.com/img/p/3/5/35.jpg;"ALFA 15745 OP.OŚW. 5PŁ FUJI";imported_35;Żyrandole;429.000000;429;10;0
36;https://biznesbadgirlsteam.com/img/p/3/6/36.jpg;"ALFA 16073 ROKSANA OP. OŚW. 3 PŁ";imported_36;Żyrandole;460.900000;460.9;10;0
37;https://biznesbadgirlsteam.com/img/p/3/7/37.jpg;"ALFA 16075 OP.OŚW. 5PŁ ROKSANA";imported_37;Żyrandole;545.000000;545;10;0
38;https://biznesbadgirlsteam.com/img/p/3/8/38.jpg;"ALFA 16713 OP.OSW. 3PŁ EMMANUELLE";imported_38;Żyrandole;394.900000;394.9;10;0
39;https://biznesbadgirlsteam.com/img/p/3/9/39.jpg;"ALFA 16715 OP.OSW. 5PŁ EMMANUELLE";imported_39;Żyrandole;471.900000;471.9;10;0
40;https://biznesbadgirlsteam.com/img/p/4/0/40.jpg;"ALFA 16843 OP.OŚW. 3PŁ WIKTORIA";imported_40;Żyrandole;332.000000;332;10;0
41;https://biznesbadgirlsteam.com/img/p/4/1/41.jpg;"ABIGALI CHFB E27 Lampa wisząca Round 1";imported_41;Wieszące;249.000000;249;10;0
42;https://biznesbadgirlsteam.com/img/p/4/7/47.jpg;"ABIGALI CHNR E27 Lampa wisząca Diament Diamond I";imported_42;Wieszące;99.990000;99.99;10;0
43;https://biznesbadgirlsteam.com/img/p/5/3/53.jpg;"ABIGALI CHNR3 E27 Lampa wisząca Diament Diamond III";imported_43;Wieszące;279.990000;279.99;10;0
44;https://biznesbadgirlsteam.com/img/p/5/8/58.jpg;"ABIGALI CHNR3L E27 Lampa wisząca Diament Diamond III L";imported_44;Wieszące;279.990000;279.99;10;0
45;https://biznesbadgirlsteam.com/img/p/6/4/64.jpg;"ABIGALI CHUA 16W NW Lampa wisząca Disc";imported_45;Wieszące;329.990000;329.99;10;0
46;https://biznesbadgirlsteam.com/img/p/6/6/66.jpg;"ABIGALI CHUF E27 Lampa wisząca Pióro Feather";imported_46;Wieszące;439.990000;439.99;10;0
47;https://biznesbadgirlsteam.com/img/p/7/0/70.jpg;"ABIGALI CHUW E27 Lampa wisząca Szyszka Pine Cone";imported_47;Wieszące;329.990000;329.99;10;0
48;https://biznesbadgirlsteam.com/img/p/7/4/74.jpg;"ABIGALI CHZ3B E27 Lampa wisząca Round 3";imported_48;Wieszące;329.990000;329.99;10;0
49;https://biznesbadgirlsteam.com/img/p/8/1/81.jpg;"ABIGALI CL3NW Lampa wisząca Gold";imported_49;Wieszące;239.990000;239.99;10;0
50;https://biznesbadgirlsteam.com/img/p/8/4/84.jpg;"ABIGALI DLC 3W Lampa wisząca Silver";imported_50;Wieszące;239.990000;239.99;10;0
51;https://biznesbadgirlsteam.com/img/p/9/0/90.jpg;"ABIGALI KRH E27 Lampa wisząca Retro Pozioma";imported_51;Wieszące;199.990000;199.99;10;0
52;https://biznesbadgirlsteam.com/img/p/9/5/95.jpg;"ABIGALI KRS E27 Lampa wisząca Retro Pionowa";imported_52;Wieszące;199.990000;199.99;10;0
53;https://biznesbadgirlsteam.com/img/p/1/0/1/101.jpg;"ABIGALI LPK160NW Lampa liniowa LED Square System duble side kwadrat";imported_53;Wieszące;2999.000000;2999;10;0
54;https://biznesbadgirlsteam.com/img/p/1/0/7/107.jpg;"ABIGALI LPK240NW Lampa liniowa LED Rectangle System duble side prostokąt";imported_54;Wieszące;3499.000000;3499;10;0
55;https://biznesbadgirlsteam.com/img/p/1/1/2/112.jpg;"ABIGALI MPLS 6602 606R Lampa wisząca 6602 Marble Stone 606R 30W 3000K";imported_55;Wieszące;1099.990000;1099.99;10;0
56;https://biznesbadgirlsteam.com/img/p/1/1/8/118.jpg;"ABIGALI MPLS 6602 607Y Lampa wisząca 6602 Marble Stone 607Y 30W 3000K";imported_56;Wieszące;1099.990000;1099.99;10;0
57;https://biznesbadgirlsteam.com/img/p/1/2/4/124.jpg;"ABIGALI MPLS 6614 606R Lampa wisząca 6614 Marble Stone 606R 25W 3000K";imported_57;Wieszące;879.990000;879.99;10;0
58;https://biznesbadgirlsteam.com/img/p/1/2/9/129.jpg;"ABIGALI MPLS 6614 607Y Lampa wisząca 6614 Marble Stone 607Y 25W 3000K";imported_58;Wieszące;879.990000;879.99;10;0
59;https://biznesbadgirlsteam.com/img/p/1/3/5/135.jpg;"ABIGALI OW E27 Zawiesie do żarówek E27 Czarne";imported_59;Wieszące;39.990000;39.99;10;0
60;https://biznesbadgirlsteam.com/img/p/1/4/1/141.jpg;"ALDEX 1006E LAMPA WISZĄCA BERYL GLASS 3 BIAŁA";imported_60;Wieszące;549.000000;549;10;0
61;https://biznesbadgirlsteam.com/img/p/1/4/2/142.jpg;"ALDEX 1006E-1 LAMPA WISZĄCA BERYL GLASS 3 CZARNA";imported_61;Wieszące;549.000000;549;10;0
62;https://biznesbadgirlsteam.com/img/p/1/4/3/143.jpg;"ALDEX 1006E-30 LAMPA WISZĄCA BERYL GLASS 3 ZŁOTA";imported_62;Wieszące;679.000000;679;10;0
63;https://biznesbadgirlsteam.com/img/p/1/4/4/144.jpg;"ALDEX 1006E-4 LAMPA WISZĄCA BERYL GLASS 3 CHROM";imported_63;Wieszące;649.000000;649;10;0
64;https://biznesbadgirlsteam.com/img/p/1/4/5/145.jpg;"ALDEX 1006G1 LAMPA WISZĄCA BERYL GLASS CZARNA";imported_64;Wieszące;319.000000;319;10;0
65;https://biznesbadgirlsteam.com/img/p/1/4/6/146.jpg;"ALDEX 1006H1 LAMPA WISZĄCA BERYL GLASS 2 CZARNA";imported_65;Wieszące;379.000000;379;10;0
66;https://biznesbadgirlsteam.com/img/p/1/4/7/147.jpg;"ALDEX 1008K1 LAMPA WISZĄCA ARTE 6 CZARNA";imported_66;Wieszące;499.000000;499;10;0
67;https://biznesbadgirlsteam.com/img/p/1/4/8/148.jpg;"ALDEX 1028E LAMPA WISZĄCA KADM I 3 BIAŁA";imported_67;Wieszące;389.000000;389;10;0
68;https://biznesbadgirlsteam.com/img/p/1/4/9/149.jpg;"ALDEX 1028G LAMPA WISZĄCA KADM I BIAŁA";imported_68;Wieszące;179.000000;179;10;0
69;https://biznesbadgirlsteam.com/img/p/1/5/0/150.jpg;"ALDEX 1028G1 LAMPA WISZĄCA KADM I CZARNA";imported_69;Wieszące;179.000000;179;10;0
70;https://biznesbadgirlsteam.com/img/p/1/5/1/151.jpg;"ALDEX 1028H LAMPA WISZĄCA KADM I 2 BIAŁA";imported_70;Wieszące;279.000000;279;10;0
71;https://biznesbadgirlsteam.com/img/p/1/5/2/152.jpg;"ALDEX 1028H1 LAMPA WISZĄCA KADM I\n 2 CZARNA";imported_71;Wieszące;279.000000;279;10;0
72;https://biznesbadgirlsteam.com/img/p/1/5/3/153.jpg;"ALDEX 1029E LAMPA WISZĄCA KADM 3 BIAŁA";imported_72;Wieszące;439.000000;439;10;0
73;https://biznesbadgirlsteam.com/img/p/1/5/4/154.jpg;"ALDEX 1029E-1 LAMPA WISZĄCA KADM 3 CZARNA";imported_73;Wieszące;439.000000;439;10;0
74;https://biznesbadgirlsteam.com/img/p/1/5/5/155.jpg;"ALDEX 1029G LAMPA WISZĄCA KADM BIAŁA";imported_74;Wieszące;175.000000;175;10;0
75;https://biznesbadgirlsteam.com/img/p/1/5/6/156.jpg;"ALDEX 1029G1 LAMPA WISZĄCA KADM CZARNA";imported_75;Wieszące;175.000000;175;10;0
76;https://biznesbadgirlsteam.com/img/p/1/5/7/157.jpg;"ALDEX 1029H LAMPA WISZĄCA KADM 2 BIAŁA";imported_76;Wieszące;297.000000;297;10;0
77;https://biznesbadgirlsteam.com/img/p/1/5/8/158.jpg;"ALDEX 1029H1 LAMPA WISZĄCA KADM 2 CZARNA";imported_77;Wieszące;297.000000;297;10;0
78;https://biznesbadgirlsteam.com/img/p/1/5/9/159.jpg;"ALDEX 1029L1 LAMPA WISZĄCA KADM 4 CZARNA";imported_78;Wieszące;495.000000;495;10;0
79;https://biznesbadgirlsteam.com/img/p/1/6/0/160.jpg;"ALDEX 1038H1 ŻYRANDOL 2-PŁ. ZAC BLACK _x005F_x000D_";imported_79;Wieszące;649.000000;649;10;0
80;https://biznesbadgirlsteam.com/img/p/1/6/1/161.jpg;"ALDEX 1046E LAMPA WISZĄCA BOT 3 BIAŁA";imported_80;Wieszące;455.000000;455;10;0
81;https://biznesbadgirlsteam.com/img/p/1/6/2/162.jpg;"ALDEX 1008B1 LAMPKA BIURKOWA ARTE CZARNA";imported_81;Biurkowe;299.000000;299;8;0
82;https://biznesbadgirlsteam.com/img/p/1/6/3/163.jpg;"ALDEX 1008B1-U LAMPKA BIURKOWA ARTE CZARNA Z UCHWYTEM";imported_82;Biurkowe;299.000000;299;10;0
83;https://biznesbadgirlsteam.com/img/p/1/6/4/164.jpg;"ALDEX 1036B LAMPKA BIURKOWA ESPACE BIAŁA";imported_83;Biurkowe;231.000000;231;10;0
84;https://biznesbadgirlsteam.com/img/p/1/6/5/165.jpg;"ALDEX 1036B1 LAMPKA BIURKOWA ESPACE CZARNA";imported_84;Biurkowe;199.000000;199;10;0
85;https://biznesbadgirlsteam.com/img/p/1/6/6/166.jpg;"ALDEX 1046B LAMPKA BIURKOWA BOT BIAŁA";imported_85;Biurkowe;276.000000;276;10;0
86;https://biznesbadgirlsteam.com/img/p/1/6/7/167.jpg;"ALDEX 1047B LAMPKA BIURKOWA BOT CZARNA";imported_86;Biurkowe;276.000000;276;10;0
87;https://biznesbadgirlsteam.com/img/p/1/6/8/168.jpg;"ALDEX 397B-D LAMPKA BIURKOWA RÓŻA 3 BIAŁA";imported_87;Biurkowe;288.000000;288;10;0
88;https://biznesbadgirlsteam.com/img/p/1/6/9/169.jpg;"ALDEX 397B-M LAMPKA BIURKOWA RÓŻA 2 BIAŁA";imported_88;Biurkowe;174.000000;174;10;0
89;https://biznesbadgirlsteam.com/img/p/1/7/0/170.jpg;"ALDEX 397B1-D LAMPKA BIURKOWA RÓŻA 3 CZARNA";imported_89;Biurkowe;288.000000;288;10;0
90;https://biznesbadgirlsteam.com/img/p/1/7/1/171.jpg;"ALDEX 397B1-M LAMPKA BIURKOWA RÓŻA 2 CZARNA";imported_90;Biurkowe;194.000000;194;10;0
91;https://biznesbadgirlsteam.com/img/p/1/7/2/172.jpg;"ALDEX 397B9-D LAMPKA BIURKOWA RÓŻA 3 PROVANCE";imported_91;Biurkowe;304.000000;304;10;0
92;https://biznesbadgirlsteam.com/img/p/1/7/3/173.jpg;"ALDEX 397B9-M LAMPKA BIURKOWA RÓŻA 2 PROVANCE";imported_92;Biurkowe;214.000000;214;10;0
93;https://biznesbadgirlsteam.com/img/p/1/7/4/174.jpg;"ALDEX 857B LAMPKA BIURKOWA EKO (PRAWA)";imported_93;Biurkowe;169.000000;169;10;0
94;https://biznesbadgirlsteam.com/img/p/1/7/5/175.jpg;"ALDEX 857B1 LAMPKA BIURKOWA EKO (LEWA)";imported_94;Biurkowe;169.000000;169;10;0
95;https://biznesbadgirlsteam.com/img/p/1/7/6/176.jpg;"ALDEX 860B LAMPKA BIURKOWA EKO BIAŁA (PRAWA)";imported_95;Biurkowe;169.000000;169;10;0
96;https://biznesbadgirlsteam.com/img/p/1/7/7/177.jpg;"ALDEX 860B1 LAMPKA BIURKOWA EKO BIAŁA (LEWA)";imported_96;Biurkowe;169.000000;169;10;0
97;https://biznesbadgirlsteam.com/img/p/1/7/8/178.jpg;"ALDEX 976B LAMPKA BIURKOWA BERYL BIAŁA";imported_97;Biurkowe;260.000000;260;10;0
98;https://biznesbadgirlsteam.com/img/p/1/7/9/179.jpg;"ALDEX 976B1 LAMPKA BIURKOWA BERYL CZARNA";imported_98;Biurkowe;260.000000;260;10;0
99;https://biznesbadgirlsteam.com/img/p/1/8/0/180.jpg;"ALFA 10658 WITRAŻ L.NOCNA 2 PŁ";imported_99;Biurkowe;217.900000;217.9;10;0
100;https://biznesbadgirlsteam.com/img/p/1/8/1/181.jpg;"ALFA 22718 L.NOCNA 1PŁ JOGA BLACK";imported_100;Biurkowe;293.000000;293;10;0
101;https://biznesbadgirlsteam.com/img/p/1/8/2/182.jpg;"ALFA 28638 FORTIS LAMPKA N. 1 PŁ";imported_101;Biurkowe;217.900000;217.9;10;0
102;https://biznesbadgirlsteam.com/img/p/1/8/3/183.jpg;"ALFA 9401 L.NOCNA 1PŁ FAUST BLACK";imported_102;Biurkowe;143.000000;143;10;0
103;https://biznesbadgirlsteam.com/img/p/1/8/4/184.jpg;"ALTAVOLA DESIGN LA080/T Minimalistyczna lampa LED stołowa – VINYL T";imported_103;Biurkowe;1319.000000;1319;10;0
104;https://biznesbadgirlsteam.com/img/p/1/8/5/185.jpg;"ARGON 4996 GABIAN lampa biurkowa 1 pł.";imported_104;Biurkowe;439.000000;439;10;0
105;https://biznesbadgirlsteam.com/img/p/1/9/1/191.jpg;"ARGON 4998 GABIAN lampa biurkowa 1 pł.";imported_105;Biurkowe;439.000000;439;10;0
106;https://biznesbadgirlsteam.com/img/p/1/9/7/197.jpg;"ARGON 8000 AVALONE lampa biurkowa 1 pł.";imported_106;Biurkowe;439.000000;439;10;0
107;https://biznesbadgirlsteam.com/img/p/2/0/3/203.jpg;"ARGON 8002 AVALONE lampa biurkowa 1 pł.";imported_107;Biurkowe;439.000000;439;10;0
108;https://biznesbadgirlsteam.com/img/p/2/0/9/209.jpg;"ARGON 8006 AVALONE kinkiet 1 pł.";imported_108;Biurkowe;329.000000;329;10;0
109;https://biznesbadgirlsteam.com/img/p/2/1/5/215.jpg;"ARGON 8007 AVALONE kinkiet 1 pł. na dłuższym wysięgniku";imported_109;Biurkowe;369.000000;369;10;0
110;https://biznesbadgirlsteam.com/img/p/2/2/1/221.jpg;"ARGON 8008 AVALONE kinkiet 1 pł.";imported_110;Biurkowe;329.000000;329;10;0
111;https://biznesbadgirlsteam.com/img/p/2/2/7/227.jpg;"ARGON 8009 AVALONE kinkiet 1 pł. na dłuższym wysięgniku";imported_111;Biurkowe;369.000000;369;10;0
112;https://biznesbadgirlsteam.com/img/p/2/3/3/233.jpg;"ARGON AMARYLIS 4095 lampa stołowa 1 pł. kolor opal mat";imported_112;Biurkowe;319.000000;319;10;0
113;https://biznesbadgirlsteam.com/img/p/2/3/7/237.jpg;"ARGON DORIA 4256 lampa biurkowa 1 pł.";imported_113;Biurkowe;239.000000;239;10;0
114;https://biznesbadgirlsteam.com/img/p/2/4/1/241.jpg;"ARGON DORIA 4257 lampa biurkowa 1 pł.";imported_114;Biurkowe;239.000000;239;10;0
115;https://biznesbadgirlsteam.com/img/p/2/4/4/244.jpg;"ARGON DORIA 4276 lampa biurkowa 1 pł.";imported_115;Biurkowe;239.000000;239;10;0
116;https://biznesbadgirlsteam.com/img/p/2/4/7/247.jpg;"ARGON EUFRAT 3194 lampa stołowa 1 pł.";imported_116;Biurkowe;289.000000;289;10;0
117;https://biznesbadgirlsteam.com/img/p/2/5/1/251.jpg;"ARGON EUFRAT 3195 lampa stołowa 1 pł.";imported_117;Biurkowe;289.000000;289;10;0
118;https://biznesbadgirlsteam.com/img/p/2/5/5/255.jpg;"ARGON EUFRAT 3196 lampa stołowa 1 pł.";imported_118;Biurkowe;379.000000;379;10;0
119;https://biznesbadgirlsteam.com/img/p/2/5/9/259.jpg;"ARGON EUFRAT 3197 lampa stołowa 1 pł.";imported_119;Biurkowe;216.000000;216;10;0
120;https://biznesbadgirlsteam.com/img/p/2/6/3/263.jpg;"ARGON X LUKKA 3890 lampa biurkowa 1 pł.";imported_120;Biurkowe;369.000000;369;10;0
121;https://biznesbadgirlsteam.com/img/p/2/6/4/264.jpg;"BRILLIANT GARDEN 96340/05 LAMPA ZAWNĘTRZNA";imported_121;Dekoracyjne;546.260000;546.26;30;0
122;https://biznesbadgirlsteam.com/img/p/2/6/5/265.jpg;"BRILLIANT GARDEN 96341/05 LAMPA ZAWNĘTRZNA";imported_122;Dekoracyjne;846.470000;846.47;10;0
123;https://biznesbadgirlsteam.com/img/p/2/6/6/266.jpg;"BRILLIANT GARDEN 96342/05 LAMPA ZAWNĘTRZNA";imported_123;Dekoracyjne;1060.780000;1060.78;10;0
124;https://biznesbadgirlsteam.com/img/p/2/6/7/267.jpg;"BRILLIANT GARDEN 96343/05 LAMPA ZAWNĘTRZNA";imported_124;Dekoracyjne;2058.000000;2058;10;0
125;https://biznesbadgirlsteam.com/img/p/2/6/8/268.jpg;"GLOBO 28207 CERTALDO Dekoracyjne";imported_125;Dekoracyjne;103.900000;103.9;9;0
126;https://biznesbadgirlsteam.com/img/p/2/6/9/269.jpg;"GLOBO 93031 FONTANA Fontanna";imported_126;Dekoracyjne;200.900000;200.9;9;0
127;https://biznesbadgirlsteam.com/img/p/2/7/0/270.jpg;"GLOBO ALBERT 93019";imported_127;Dekoracyjne;302.900000;302.9;9;0
128;https://biznesbadgirlsteam.com/img/p/2/7/1/271.jpg;"GLOBO ALBERT 93022";imported_128;Dekoracyjne;302.900000;302.9;9;0
129;https://biznesbadgirlsteam.com/img/p/2/7/2/272.jpg;"GLOBO ALMAGA 34090N Łańcuch świetlny LED";imported_129;Dekoracyjne;289.900000;289.9;9;0
130;https://biznesbadgirlsteam.com/img/p/2/7/3/273.jpg;"GLOBO GARDEN 3331-16 - losowy wariant";imported_130;Dekoracyjne;10.000000;10;10;0
131;https://biznesbadgirlsteam.com/img/p/2/7/4/274.jpg;"GLOBO NIRVANA 3400 Lampa zewnętrzna";imported_131;Dekoracyjne;329.900000;329.9;10;0
132;https://biznesbadgirlsteam.com/img/p/2/7/5/275.jpg;"GLOBO NIRVANA 3400S Sznur żarówek LED";imported_132;Dekoracyjne;294.900000;294.9;10;0
133;https://biznesbadgirlsteam.com/img/p/2/7/6/276.jpg;"GLOBO NIRVANA 3401 Sznur żarówek LED";imported_133;Dekoracyjne;402.900000;402.9;10;0
134;https://biznesbadgirlsteam.com/img/p/2/7/7/277.jpg;"GLOBO NIRVANA 3407 Łańcuch świetlny LED";imported_134;Dekoracyjne;263.900000;263.9;10;0
135;https://biznesbadgirlsteam.com/img/p/2/7/8/278.jpg;"GLOBO NIRVANA 3408 Łańcuch świetlny LED";imported_135;Dekoracyjne;121.900000;121.9;10;0
136;https://biznesbadgirlsteam.com/img/p/2/7/9/279.jpg;"IDEAL LUX DORIS PT1 D30 214009";imported_136;Dekoracyjne;739.100000;739.1;10;0
137;https://biznesbadgirlsteam.com/img/p/2/8/3/283.jpg;"IDEAL LUX DORIS PT1 D48 195483";imported_137;Dekoracyjne;1253.100000;1253.1;10;0
138;https://biznesbadgirlsteam.com/img/p/2/8/7/287.jpg;"IDEAL LUX DORIS PT1 D58 195490";imported_138;Dekoracyjne;1895.700000;1895.7;10;0
139;https://biznesbadgirlsteam.com/img/p/2/9/1/291.jpg;"IDEAL LUX DORIS PT1 D78 195506";imported_139;Dekoracyjne;3181.100000;3181.1;10;0
140;https://biznesbadgirlsteam.com/img/p/2/9/5/295.jpg;"IDEAL LUX FIESTA SP10 BLACK - CZARNA 246796";imported_140;Dekoracyjne;629.900000;629.9;10;0
141;https://biznesbadgirlsteam.com/img/p/2/9/6/296.jpg;"IDEAL LUX FIESTA SP10 WHITE - BIAŁA 246802";imported_141;Dekoracyjne;629.900000;629.9;10;0
142;https://biznesbadgirlsteam.com/img/p/2/9/7/297.jpg;"IDEUS 3938 SOPLA LED 36 0,06W BLACK CW Lampa solarna LED";imported_142;Dekoracyjne;7.300000;7.3;10;0
143;https://biznesbadgirlsteam.com/img/p/2/9/8/298.jpg;"IDEUS 3939 SOPLA LED 36 0,06W COLOR CW Lampa solarna LED";imported_143;Dekoracyjne;8.600000;8.6;10;0
144;https://biznesbadgirlsteam.com/img/p/2/9/9/299.jpg;"LIGHT PRESTIGE LP-JH-1095-350 GAJA lampa ogrodowa 350/S";imported_144;Dekoracyjne;243.900000;243.9;10;0
145;https://biznesbadgirlsteam.com/img/p/3/0/1/301.jpg;"LUCIDE 06800/03/31 JOE LAMPA ZAWNĘTRZNA";imported_145;Dekoracyjne;468.630000;468.63;10;0
146;https://biznesbadgirlsteam.com/img/p/3/1/2/312.jpg;"LUCIDE 13513/01/31 CACTUS LAMPA ZAWNĘTRZNA";imported_146;Dekoracyjne;198.030000;198.03;10;0
147;https://biznesbadgirlsteam.com/img/p/3/1/6/316.jpg;"LUCIDE 13813/02/31 CACTUS LAMPA ZAWNĘTRZNA";imported_147;Dekoracyjne;244.770000;244.77;10;0
148;https://biznesbadgirlsteam.com/img/p/3/2/8/328.jpg;"LUCIDE LITTLE JOE 06802/01/30 lampa biurkowa zewnętrzna";imported_148;Dekoracyjne;211.560000;211.56;10;0
149;https://biznesbadgirlsteam.com/img/p/3/3/6/336.jpg;"LUCIDE LITTLE JOE 06802/01/33 lampa biurkowa zewnętrzna";imported_149;Dekoracyjne;211.560000;211.56;10;0
150;https://biznesbadgirlsteam.com/img/p/3/4/4/344.jpg;"LUCIDE LITTLE JOE 06802/01/43 lampa biurkowa zewnętrzna";imported_150;Dekoracyjne;211.560000;211.56;10;0
151;https://biznesbadgirlsteam.com/img/p/3/5/2/352.jpg;"LUTEC DRAGONFLY 6904101331 LAMPA STOJĄCA ZEWNĘTRZNA";imported_151;Dekoracyjne;222.630000;222.63;10;0
152;https://biznesbadgirlsteam.com/img/p/3/5/9/359.jpg;"LUTEC DRAGONFLY 6904101337 LAMPA STOJĄCA ZEWNĘTRZNA";imported_152;Dekoracyjne;222.630000;222.63;10;0
