id,aktywny,nazwa,kategorie,cenaBezPodatkuCzyliNetto,idRegulyPodatku,kosztWlasny,wSprzedazy,wartoscRabatu,procentRabatu,rabatOdDnia,rabatDoDnia,indeks,kodDostawcy,nazwaDostawcy,marka,kodEAN13,kodKreskowyUPC,MPN,podatekEkologiczny,szerokosc,wysokosc,glebokosc,waga,czasDostawyProduktowKtoreSaWMagazynie,czasDostawyProduktowZRezerwacja,ilosc,minimalnaIlosc,nizkiPoziomProduktowWMagazynie,wyslijEmailGdyNizkiPoziomProduktowWMagazynie,widocznosc,dodatkoweKosztyPrzesylki,jednostkaDlaCenyZaJednostke,cenaZaJednostke,podsumowanie,opis,tagi,metaTytul,slowaKluczoweMeta,opisMeta,przepisanyUrl,etykietaGdyWMagazynie,etykietaKiedyDozwolonePonowneZamowienie,dostepneDoZamowienia,dataDostepnosciProduktu,dataWytworzeniaProduktu,pokazCene,adresyUrlZdjecia,tekstAlternatywnyDlaZdjec,usunIstniejaceZdjecia,cechy,dostepneTylkoOnline,stan,konfigurowalny,moznaWgrywacPliki,polaTekstowe,akcjaGdyBrakNaStanie,wirtualnyProdukt,adresUrlPliku,iloscDozwolonychPobran,dataWygasniencia,liczbaDni,idAlboNazwaSklepu,zaawansowaneZarzadzanieMagazynem,zaleznyOdStanuMagazynowego,magazyn,aksesoria
121,1,"BRILLIANT GARDEN 96340/05 LAMPA ZAWNĘTRZNA",16,546.26,0,546.26,0,0,0,"","","imported_121",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Producent: <b>Brilliant</b>Nazwa: <b>GARDEN</b>Symbol: <b>96340/05</b>Parametry<ul><li>średnica (mm): <b>300</b></li><li>wysokość (mm): <b>270</b></li><li>szerokość (mm): <b></b></li><li>głębokość (mm): <b></b></li><li>ilość źródeł / rodzaj trzonka: <b>1 x E27</b></li><li>max moc źródła: <b>60 W</b></li><li>napięcie: <b>230 V</b></li><li>źródło w zestawie: <b>brak</b></li><li>kolor lampy: <b>biały</b></li><li>materiał: <b>tworzywo</b></li><li>IP: <b>44</b></li></ul>","","BRILLIANT GARDEN 96340/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96340/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96340/05 LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/brilliant-garden-9634005-lampa-zawnetrzna-p-172769.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/6/0/605cca2ab8c41fb63975dc8abca26340a393dda6a5573ab08a6e1066e789a347.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
122,1,"BRILLIANT GARDEN 96341/05 LAMPA ZAWNĘTRZNA",16,846.47,0,846.47,0,0,0,"","","imported_122",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Producent: <b>Brilliant</b>Nazwa: <b>GARDEN</b>Symbol: <b>96341/05</b>Parametry<ul><li>średnica (mm): <b>450</b></li><li>wysokość (mm): <b>400</b></li><li>szerokość (mm): <b></b></li><li>głębokość (mm): <b></b></li><li>ilość źródeł / rodzaj trzonka: <b>1 x E27</b></li><li>max moc źródła: <b>60 W</b></li><li>napięcie: <b>230 V</b></li><li>źródło w zestawie: <b>brak</b></li><li>kolor lampy: <b>biały</b></li><li>materiał: <b>tworzywo</b></li><li>IP: <b>44</b></li></ul>","","BRILLIANT GARDEN 96341/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96341/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96341/05 LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/brilliant-garden-9634105-lampa-zawnetrzna-p-172770.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/0/308c8349c35ff65fac7715476006f883f800d88c4d5617a3ee1e24b15608fbc8.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
123,1,"BRILLIANT GARDEN 96342/05 LAMPA ZAWNĘTRZNA",16,1060.78,0,1060.78,0,0,0,"","","imported_123",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Producent: <b>Brilliant</b>Nazwa: <b>GARDEN</b>Symbol: <b>96342/05</b>Parametry<ul><li>średnica (mm): <b>600</b></li><li>wysokość (mm): <b>530</b></li><li>szerokość (mm): <b></b></li><li>głębokość (mm): <b></b></li><li>ilość źródeł / rodzaj trzonka: <b>1 x E27</b></li><li>max moc źródła: <b>60 W</b></li><li>napięcie: <b>230 V</b></li><li>źródło w zestawie: <b>brak</b></li><li>kolor lampy: <b>biały</b></li><li>materiał: <b>tworzywo</b></li><li>IP: <b>44</b></li></ul>","","BRILLIANT GARDEN 96342/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96342/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96342/05 LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/brilliant-garden-9634205-lampa-zawnetrzna-p-172771.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/0/c/0c9b19cd38c1fda60a6e29bf8b47687488ec69bd2a8a0ec58fd49f47d1ebbd9b.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
124,1,"BRILLIANT GARDEN 96343/05 LAMPA ZAWNĘTRZNA",16,2058,0,2058,0,0,0,"","","imported_124",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Producent: <b>Brilliant</b>Nazwa: <b>GARDEN</b>Symbol: <b>96343/05</b>Parametry<ul><li>średnica (mm): <b>800</b></li><li>wysokość (mm): <b>700</b></li><li>szerokość (mm): <b></b></li><li>głębokość (mm): <b></b></li><li>ilość źródeł / rodzaj trzonka: <b>1 x E27</b></li><li>max moc źródła: <b>60 W</b></li><li>napięcie: <b>230 V</b></li><li>źródło w zestawie: <b>brak</b></li><li>kolor lampy: <b>biały</b></li><li>materiał: <b>tworzywo</b></li><li>IP: <b>44</b></li></ul>","","BRILLIANT GARDEN 96343/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96343/05 LAMPA ZAWNĘTRZNA","BRILLIANT GARDEN 96343/05 LAMPA ZAWNĘTRZNA","https://twoje-lampy.pl/brilliant-garden-9634305-lampa-zawnetrzna-p-172772.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/8/38649d1514d28ac6b770428b9bfc06da6d334ed3f38e383c791c77af4d704f4e.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
125,1,"GLOBO 28207 CERTALDO Dekoracyjne",16,103.9,0,103.9,0,0,0,"","","imported_125",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Rodzina: CERTALDO<br>Rodzaj lampy: Dekoracyjne<br>Kolor mareriału: Tworzywo sztuczne czarne<br>Klosz / szkło: Tworzywo sztuczne czyste<br>Średnica (mm): 0<br>Wysokość (mm): 355<br>Szerokość (mm): 115<br>Długość (mm): 155<br>Rodzaj gniazda: LED<br>Ilość gniazd: 1<br>Moc żarówki ( na 1 gniazdo): 0.5<br>Żarówka w Komplecie: Tak<br>Klasa energetyczna: <br>Ściemnialna: <br>Napięcie: 4.5<br>Ilość lumenów ( 1 gniazdo): 0<br>Barwa Światła: 3000<br>Waga brutto: 0.36<br>Waga opakowania: 0.1<br>Opkowanie - Długość: 120<br>Opakowanie szerokość: 120<br>Opakowanie Wysokość: 255<br>","","GLOBO 28207 CERTALDO Dekoracyjne","GLOBO 28207 CERTALDO Dekoracyjne","GLOBO 28207 CERTALDO Dekoracyjne","https://twoje-lampy.pl/globo-28207-certaldo-dekoracyjne-p-164558.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/1/f/1f8ad0c997489cd3dd2fabf1f67c3714ab09f0ad10fec962cc245d85db4bbf0a.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
126,1,"GLOBO 93031 FONTANA Fontanna",16,200.9,0,200.9,0,0,0,"","","imported_126",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Rodzina: FONTANA<br>Rodzaj lampy: Fontanna<br>Kolor mareriału: Tworzywo sztuczne czarne<br>Klosz / szkło: <br>Średnica (mm): 0<br>Wysokość (mm): 190<br>Szerokość (mm): 130<br>Długość (mm): 130<br>Rodzaj gniazda: RGB LED<br>Ilość gniazd: 1<br>Moc żarówki ( na 1 gniazdo): 0.13<br>Żarówka w Komplecie: Tak<br>Klasa energetyczna: <br>Ściemnialna: <br>Napięcie: 230<br>Ilość lumenów ( 1 gniazdo): 0<br>Barwa Światła: 0<br>Waga brutto: 0.75<br>Waga opakowania: 0.12<br>Opkowanie - Długość: 145<br>Opakowanie szerokość: 145<br>Opakowanie Wysokość: 220<br>","","GLOBO 93031 FONTANA Fontanna","GLOBO 93031 FONTANA Fontanna","GLOBO 93031 FONTANA Fontanna","https://twoje-lampy.pl/globo-93031-fontana-fontanna-p-164555.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/b/0/b086f765bd2af15e2937f6f354e51f8b494acfe43d409b5d84045a647cf81166.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
127,1,"GLOBO ALBERT 93019",16,302.9,0,302.9,0,0,0,"","","imported_127",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Producent GLOBO<br>Materiał: plastik, szkło<br>Moc / Źródło światła: incl. 1x LED 0,125W / pump: 3W<br>Wymiary [cm]: 21cm x 18,5cm x 25,5cm","","GLOBO ALBERT 93019","GLOBO ALBERT 93019","GLOBO ALBERT 93019","https://twoje-lampy.pl/globo-albert-93019-p-79876.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/4/4/443eb7d8a6eb30842d761f3644921143e0c4969be24d5110b330ea4542a5813d.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
128,1,"GLOBO ALBERT 93022",16,302.9,0,302.9,0,0,0,"","","imported_128",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Producent GLOBO<br>Materiał: plastik, szkło<br>Moc / Źródło światła: incl. 4x RGB LED 0,125W / pump: 3W<br>Wymiary [cm]: 21cm x 17,5cm x 25,5cm","","GLOBO ALBERT 93022","GLOBO ALBERT 93022","GLOBO ALBERT 93022","https://twoje-lampy.pl/globo-albert-93022-p-79878.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/2/5/253954d625739a9e2853304f8309c81f2728c54af0a1404822f87c70e772fe6a.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
129,1,"GLOBO ALMAGA 34090N Łańcuch świetlny LED",16,289.9,0,289.9,0,0,0,"","","imported_129",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Seria: ALMAGA<br>Materiał / Kolor: Tworzywo czarne<br>Materiał Klosza: czysty<br>Wysokość (mm): 140<br>Szerokość (mm): 80<br>Długość (mm): 7500<br>Średnica klosza Ø (mm): 80<br>Ilość gniazd: 10<br>Rodzaj gniazda: LED<br>Moc żarówki ( na 1 gniazdo): 0,27<br>Napięcie: 230,00<br>Ilość lumenów ( 1 gniazdo): 22<br>Barwa Światła: 2700<br>Żarówka w Komplecie : Tak<br>Z pilotem : Nie<br>Ściemnialna: Nie<br>Smart Light: Nie<br>Funkcja pamięci: Nie<br>Funkcja oświetlenia nocnego: Nie<br>RGB: Nie<br>Waga netto: 0,96<br>Waga brutto: 1,16<br>Waga opakowania: 0,2<br>Opakowanie - Długość: 205<br>Opakowanie szerokość: 180<br>Opakowanie Wysokość: 250<br>Opakowanie objętość: 0,009225<br>Opakowanie zbiorcze Długość: 560<br>Opakowanie zbiorcze szerokość: 220<br>Opkowanie zbiorcze wysokość: 520<br>Opakowanie zbiorcze objętość: 0,064064","","GLOBO ALMAGA 34090N Łańcuch świetlny LED","GLOBO ALMAGA 34090N Łańcuch świetlny LED","GLOBO ALMAGA 34090N Łańcuch świetlny LED","https://twoje-lampy.pl/globo-34090n.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/8/b/8bfb70488ed242c4cd5143dc073ecfe8c93e683fe81d1f4e943da17645799b1b.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
130,1,"GLOBO GARDEN 3331-16 - losowy wariant",16,10,0,16,0,6,38,"2022-11-23","2023-12-21","imported_130",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,10,"","Materiał:<br> plastikowy<br> Kolor:<br> wielokolorowy<br> Przełącznik:<br> łącznie<br> Długość:<br> 95 mm<br> Szerokość:<br> 50 mm<br> Wysokość:<br> 58 mm<br><br> Klasa ochrony:<br> 1<br> Żarówki:<br> LED<br> Napięcie:<br> 3 wolty<br> Pobór mocy:<br> 0 watów<br> Żarówka w zestawie:<br> tak<br> Stopień ochrony:<br> IP44","","GLOBO GARDEN 3331-16 - losowy wariant","GLOBO GARDEN 3331-16 - losowy wariant","GLOBO GARDEN 3331-16 - losowy wariant","https://twoje-lampy.pl/globo-garden-3331-16-losowy-wariant-p-143414.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/9/a/9a9af9ec05bf2c4fa06381c4bdabacfb75e61aff76b0cdbb82f46ab9ba205de7.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
131,1,"GLOBO NIRVANA 3400 Lampa zewnętrzna",16,329.9,0,329.9,0,0,0,"","","imported_131",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Seria: NIRVANA<br>Materiał / Kolor: Tworzywo czarne<br>Materiał Klosza: Szkło<br>Długość (mm): 6200<br>Ilość gniazd: 2<br>Rodzaj gniazda: E27<br>Moc żarówki ( na 1 gniazdo): 25,00<br>Napięcie: 230,00<br>Ilość lumenów ( 1 gniazdo): 160<br>Żarówka w Komplecie : Tak<br>Z pilotem : Nie<br>Klasa energetyczna: G<br>Ściemnialna: Nie<br>Smart Light: Nie<br>Funkcja pamięci: Nie<br>Funkcja oświetlenia nocnego: Nie<br>RGB: Nie<br>Waga netto: 1,5<br>Waga brutto: 1,8<br>Waga opakowania: 0,3<br>Opakowanie - Długość: 315<br>Opakowanie szerokość: 305<br>Opakowanie Wysokość: 110<br>Opakowanie objętość: 0,010568<br>Opakowanie zbiorcze Długość: 470<br>Opakowanie zbiorcze szerokość: 330<br>Opkowanie zbiorcze wysokość: 325<br>Opakowanie zbiorcze objętość: 0,050408","","GLOBO NIRVANA 3400 Lampa zewnętrzna","GLOBO NIRVANA 3400 Lampa zewnętrzna","GLOBO NIRVANA 3400 Lampa zewnętrzna","https://twoje-lampy.pl/globo-3400.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/a/e/aed9ed64b6716fa3dc946a344a3b1f38eff3db3cb47783ae7fa25660824cd7ee.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
132,1,"GLOBO NIRVANA 3400S Sznur żarówek LED",16,294.9,0,294.9,0,0,0,"","","imported_132",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Seria: NIRVANA<br>Materiał / Kolor: Tworzywo czarne<br>Materiał Klosza: szkło multikolor<br>Wysokość (mm): 146<br>Szerokość (mm): 60<br>Długość (mm): 7500<br>Średnica klosza Ø (mm): 60<br>Ilość gniazd: 10<br>Rodzaj gniazda: LED<br>Moc żarówki ( na 1 gniazdo): 4,20<br>Napięcie: 24,00<br>Żarówka w Komplecie : Tak<br>Z pilotem : Nie<br>Ściemnialna: Nie<br>Smart Light: Nie<br>Funkcja pamięci: Nie<br>Funkcja oświetlenia nocnego: Nie<br>RGB: Nie<br>Waga netto: 0,84<br>Waga brutto: 1,02<br>Waga opakowania: 0,18<br>Opakowanie - Długość: 270<br>Opakowanie szerokość: 110<br>Opakowanie Wysokość: 340<br>Opakowanie objętość: 0,010098<br>Opakowanie zbiorcze Długość: 470<br>Opakowanie zbiorcze szerokość: 290<br>Opkowanie zbiorcze wysokość: 260<br>Opakowanie zbiorcze objętość: 0,035438","","GLOBO NIRVANA 3400S Sznur żarówek LED","GLOBO NIRVANA 3400S Sznur żarówek LED","GLOBO NIRVANA 3400S Sznur żarówek LED","https://twoje-lampy.pl/globo-3400s.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/9/7/9715d2ec0ccd9d14e32bb843ca51acfa92d2db943a27b35c64bca815cc13d91f.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
133,1,"GLOBO NIRVANA 3401 Sznur żarówek LED",16,402.9,0,402.9,0,0,0,"","","imported_133",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Seria: NIRVANA<br>Materiał / Kolor: Tworzywo czarne<br>Materiał Klosza: Tworzywo opalizowane<br>Wysokość (mm): 113<br>Szerokość (mm): 50<br>Długość (mm): 12500<br>Średnica klosza Ø (mm): 50<br>Ilość gniazd: 20<br>Rodzaj gniazda: LED<br>Moc żarówki ( na 1 gniazdo): 0,30<br>Napięcie: 24,00<br>Żarówka w Komplecie : Tak<br>Z pilotem : Nie<br>Ściemnialna: Nie<br>Smart Light: Nie<br>Funkcja pamięci: Nie<br>Funkcja oświetlenia nocnego: Nie<br>RGB: Nie<br>Waga netto: 1,62<br>Waga brutto: 1,84<br>Waga opakowania: 0,22<br>Opakowanie - Długość: 300<br>Opakowanie szerokość: 120<br>Opakowanie Wysokość: 240<br>Opakowanie objętość: 0,00864<br>Opakowanie zbiorcze Długość: 620<br>Opakowanie zbiorcze szerokość: 320<br>Opkowanie zbiorcze wysokość: 260<br>Opakowanie zbiorcze objętość: 0,051584","","GLOBO NIRVANA 3401 Sznur żarówek LED","GLOBO NIRVANA 3401 Sznur żarówek LED","GLOBO NIRVANA 3401 Sznur żarówek LED","https://twoje-lampy.pl/globo-3401.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/9/f/9f9ea6c82a53cab457720e1ca2617ab6e42ec56d283b1bea36faff64ad6423cb.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
134,1,"GLOBO NIRVANA 3407 Łańcuch świetlny LED",16,263.9,0,263.9,0,0,0,"","","imported_134",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Seria: NIRVANA<br>Materiał / Kolor: Tworzywo czarne<br>Materiał Klosza: Tworzywo opalizowane<br>Długość (mm): 4500<br>Ilość gniazd: 10<br>Rodzaj gniazda: LED<br>Moc żarówki ( na 1 gniazdo): 0,30<br>Napięcie: 230,00<br>Żarówka w Komplecie : Tak<br>Z pilotem : Nie<br>Ściemnialna: Nie<br>Smart Light: Nie<br>Funkcja pamięci: Nie<br>Funkcja oświetlenia nocnego: Nie<br>RGB: Nie<br>Waga netto: 0,94<br>Waga brutto: 1,1<br>Waga opakowania: 0,16<br>Opakowanie - Długość: 270<br>Opakowanie szerokość: 110<br>Opakowanie Wysokość: 180<br>Opakowanie objętość: 0,005346<br>Opakowanie zbiorcze Długość: 350<br>Opakowanie zbiorcze szerokość: 290<br>Opkowanie zbiorcze wysokość: 385<br>Opakowanie zbiorcze objętość: 0,039078","","GLOBO NIRVANA 3407 Łańcuch świetlny LED","GLOBO NIRVANA 3407 Łańcuch świetlny LED","GLOBO NIRVANA 3407 Łańcuch świetlny LED","https://twoje-lampy.pl/globo-3407.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/c/3/c33b17b4f52fc47bb60c8960b98f9ddb75b16fedca0cb5181d1852c8d854c54b.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
135,1,"GLOBO NIRVANA 3408 Łańcuch świetlny LED",16,121.9,0,121.9,0,0,0,"","","imported_135",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Seria: NIRVANA<br>Materiał / Kolor: Tworzywo czarne<br>Materiał Klosza: Tworzywo opalizowane<br>Długość (mm): 4800<br>Ilość gniazd: 25<br>Rodzaj gniazda: LED<br>Moc żarówki ( na 1 gniazdo): 0,07<br>Napięcie: 24,00<br>Żarówka w Komplecie : Tak<br>Z pilotem : Nie<br>Ściemnialna: Nie<br>Smart Light: Nie<br>Funkcja pamięci: Nie<br>Funkcja oświetlenia nocnego: Nie<br>RGB: Nie<br>Waga netto: 0,48<br>Waga brutto: 0,58<br>Waga opakowania: 0,1<br>Opakowanie - Długość: 175<br>Opakowanie szerokość: 80<br>Opakowanie Wysokość: 105<br>Opakowanie objętość: 0,00147<br>Opakowanie zbiorcze Długość: 370<br>Opakowanie zbiorcze szerokość: 235<br>Opkowanie zbiorcze wysokość: 435<br>Opakowanie zbiorcze objętość: 0,037823","","GLOBO NIRVANA 3408 Łańcuch świetlny LED","GLOBO NIRVANA 3408 Łańcuch świetlny LED","GLOBO NIRVANA 3408 Łańcuch świetlny LED","https://twoje-lampy.pl/globo-3408.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/8/382842000a1e86f589a03548c0048d5766c2eb06eb06face5c76c441dffb654c.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
136,1,"IDEAL LUX DORIS PT1 D30 214009",16,739.1,0,739.1,0,0,0,"","","imported_136",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wymiary: szerokość 30cm, wysokość 30cm<br>Materiał: tworzywo sztuczne<br>Kolor: biały<br>Rodzaj źródła światła: E27<br>Moc: 1 x 60W<br>Napięcie: 230V<br>Stopień odporności na wnikanie ciał stałych i wilgoci IP: 44<br><br>Źródło światła w komplecie: nie","","IDEAL LUX DORIS PT1 D30 214009","IDEAL LUX DORIS PT1 D30 214009","IDEAL LUX DORIS PT1 D30 214009","https://twoje-lampy.pl/ideal-lux-doris-pt1-d30-214009-p-132226.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/6/0/6084d799ecd893aeb9f7f05bbb41541a59ca69a367776b65b59e48e74cf1f420.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/5/8/58e6a99f5fcfd90b6107219867ea21834da50081a98ae7705c4c5575be741edd.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/5/a/5ab6bbb52d215770e5252b66b8fb2209abcec45bb7127d86f00fde90b249f12c.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/8/a/8a764a53eaf78cabbc7aa65bba5ee3df5b71f0b59d2ef1dfff14f5809917d729.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
137,1,"IDEAL LUX DORIS PT1 D48 195483",16,1253.1,0,1253.1,0,0,0,"","","imported_137",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wymiary: szerokość 48cm, wysokość 48,5cm<br>Materiał: tworzywo sztuczne<br>Kolor: biały<br>Rodzaj źródła światła: E27<br>Moc: 1 x 60W<br>Napięcie: 230V<br>Stopień odporności na wnikanie ciał stałych i wilgoci IP: 44<br><br>Źródło światła w komplecie: nie","","IDEAL LUX DORIS PT1 D48 195483","IDEAL LUX DORIS PT1 D48 195483","IDEAL LUX DORIS PT1 D48 195483","https://twoje-lampy.pl/ideal-lux-doris-pt1-d48-195483-p-132228.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/c/4c96a7697cb0f13a1a06d9fa1b8d7446e54a0f6209c64713cf369856c17a452c.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/6/d6f1f93884373b1b91fb24881e973500e74df991ded0c87b3eb8993e211dd72e.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/d/c/dc8d6c47ed0192a1eda4a51d2fdc3ebca6daf4d9791e98394400d2e9fc88e827.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/0/0/002322c3f06c10641bf1beabb099e73f69d31a07ac467020256277026f209e6e.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
138,1,"IDEAL LUX DORIS PT1 D58 195490",16,1895.7,0,1895.7,0,0,0,"","","imported_138",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wymiary: szerokość 58cm, wysokość 59cm<br>Materiał: tworzywo sztuczne<br>Kolor: biały<br>Rodzaj źródła światła: E27<br>Moc: 1 x 60W<br>Napięcie: 230V<br>Stopień odporności na wnikanie ciał stałych i wilgoci IP: 44<br><br>Źródło światła w komplecie: nie","","IDEAL LUX DORIS PT1 D58 195490","IDEAL LUX DORIS PT1 D58 195490","IDEAL LUX DORIS PT1 D58 195490","https://twoje-lampy.pl/ideal-lux-doris-pt1-d58-195490-p-132229.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/5/45943863aedb1a6404e4f51957e9c4182fe7f31de16beae890c517894b910ae3.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/3/3/33ee515e8e2f6a42a44a03b8f1cd05be4773d33e24297a5cbfdd02108cdc546e.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/e/4edbef7d69835896eaf27efc608c0bfe9f334702924b116486366944c2933709.jpeg;https://twoje-lampy.pl/media/catalog/product/cache/2f68aad2129c165705e36274fc3b4b5f/4/3/43bb8709755ccc47e2985adc278f4a3b639e1e37be79cd83c22d8dc2c6888628.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
